userID,itemID,rating,timestamp
689,7,5.0,876676334
689,118,4.0,876676433
689,250,5.0,876676334
689,121,5.0,876676433
689,257,5.0,876676397
690,238,5.0,881177302
690,712,4.0,881177880
690,118,4.0,881180056
690,585,2.0,881177970
690,1090,3.0,881180138
690,63,3.0,881177804
690,216,4.0,881177302
690,281,3.0,881180005
690,636,4.0,881179969
690,364,3.0,881178026
690,581,2.0,881180109
690,79,4.0,881179809
690,218,5.0,881179906
690,746,2.0,881177532
690,89,2.0,881179505
690,66,3.0,881177581
690,127,4.0,881178213
690,294,3.0,881177237
690,629,1.0,881177459
690,1210,3.0,881180035
690,274,3.0,881177721
690,523,4.0,881177430
690,780,4.0,881177910
690,73,2.0,881177271
690,72,2.0,881177553
690,64,5.0,881179682
690,993,3.0,881178697
690,554,3.0,881180005
690,642,3.0,881179937
691,496,5.0,875543025
691,182,5.0,875543228
691,50,4.0,875543191
691,631,4.0,875543025
691,185,5.0,875543281
691,735,5.0,875543228
691,304,3.0,875542868
691,98,4.0,875543281
692,300,4.0,876953340
692,1132,4.0,876953954
692,127,3.0,876948910
692,326,3.0,876948579
692,763,3.0,876954381
692,25,4.0,876953340
692,100,4.0,876953482
692,845,3.0,876948910
692,211,4.0,876953340
692,1,4.0,876953340
693,504,5.0,875483302
693,192,2.0,875482477
693,273,3.0,875481549
693,127,4.0,875482056
693,176,2.0,875483268
693,7,4.0,875483947
693,99,3.0,875484763
693,483,3.0,875484352
693,611,4.0,875484406
693,581,3.0,875482731
693,230,2.0,875483381
693,651,3.0,875482548
693,484,3.0,875484837
693,188,2.0,875483847
693,693,3.0,875482860
693,177,3.0,875484882
693,183,2.0,875483301
693,606,4.0,875484584
693,735,4.0,875482912
693,566,2.0,875483473
693,419,2.0,875484501
693,628,4.0,875483020
693,499,4.0,875484539
693,318,4.0,875482092
693,654,3.0,875483381
693,506,2.0,875484932
693,742,3.0,875483407
693,685,4.0,875483947
693,48,5.0,875482280
693,281,3.0,875483597
693,632,5.0,875482626
693,1136,3.0,883975358
693,1232,2.0,875483114
693,1248,3.0,875483597
693,520,2.0,875485037
693,53,4.0,875483597
693,576,2.0,875484148
693,288,2.0,883975203
694,178,4.0,875727099
694,429,4.0,875726759
694,530,5.0,875726708
694,300,4.0,875726453
694,506,4.0,875727270
694,143,4.0,875727513
694,191,5.0,875727749
694,194,5.0,875727143
694,237,4.0,875728509
694,527,5.0,875727449
694,468,4.0,875729270
694,657,4.0,875728952
694,210,4.0,875728293
694,183,5.0,875727061
694,604,4.0,875727399
694,645,4.0,875727143
694,1028,3.0,875728581
694,216,4.0,875729830
694,614,4.0,875726886
694,15,4.0,875728842
694,482,5.0,875728435
694,617,4.0,875728181
694,238,3.0,875727306
694,432,4.0,875727513
694,632,4.0,875727399
694,205,5.0,875726968
694,470,4.0,875727144
694,89,4.0,875728220
694,144,4.0,875728912
694,187,4.0,875727582
694,127,5.0,875730386
694,141,5.0,875727399
694,705,5.0,875728048
694,22,5.0,875726759
694,449,4.0,875727271
694,451,4.0,875729068
694,50,5.0,875730386
694,1269,5.0,875726793
694,485,4.0,875728952
695,343,4.0,888806120
695,324,2.0,888805981
695,302,4.0,888805836
695,346,5.0,888806011
695,323,2.0,888806292
695,895,1.0,888805864
695,903,4.0,888806082
695,260,4.0,888806150
695,305,3.0,888805797
695,887,3.0,888805797
696,899,3.0,886403673
696,311,5.0,886404063
696,315,5.0,886403578
696,313,3.0,886403672
696,906,3.0,886403769
696,1126,3.0,886404617
696,344,5.0,886403672
697,369,5.0,882622481
697,748,5.0,882621569
697,237,5.0,882622414
697,127,5.0,882622481
697,815,3.0,882622430
697,254,2.0,882621958
697,1160,1.0,882622824
697,295,3.0,882622733
697,9,4.0,882622505
697,713,5.0,882622505
697,820,3.0,882622373
697,222,4.0,882622016
697,331,3.0,882621431
697,1,5.0,882622481
697,881,2.0,882621523
697,763,4.0,882622208
697,546,4.0,882622626
697,307,4.0,882621431
697,324,5.0,882622481
697,124,5.0,882622505
697,1089,3.0,882621958
697,343,4.0,882621548
697,277,5.0,882622581
697,263,1.0,882621714
697,595,4.0,882622066
697,250,4.0,882621940
698,132,4.0,886367066
698,486,4.0,886366815
698,257,3.0,886366141
698,220,3.0,886367874
698,133,2.0,886367586
698,96,4.0,886366515
698,606,2.0,886366770
698,496,3.0,886366690
698,330,4.0,886365606
698,434,4.0,886366515
698,498,4.0,886366515
698,568,2.0,886367955
698,588,4.0,886367558
698,705,4.0,886366611
698,512,4.0,886367644
698,1149,3.0,886367013
698,357,4.0,886366454
698,28,2.0,886366916
698,300,4.0,886365577
698,419,3.0,886367474
698,499,3.0,886366515
698,198,2.0,886367442
698,479,2.0,886368545
698,134,3.0,886366558
698,255,3.0,886366213
698,204,2.0,886366770
698,25,2.0,886367917
698,516,2.0,886367809
698,491,2.0,886367644
698,435,3.0,886366980
698,199,2.0,886367065
698,135,3.0,886366483
699,886,3.0,893140639
699,118,4.0,879148051
699,477,3.0,878882411
699,717,1.0,878882511
699,3,3.0,879147917
699,273,3.0,878882563
699,211,1.0,878883113
699,762,3.0,878882455
699,268,4.0,884152267
699,121,3.0,878882366
699,283,4.0,879147032
699,13,4.0,879146941
699,243,2.0,879147597
699,304,4.0,880695431
699,546,3.0,879147769
699,276,3.0,885775479
699,308,4.0,879382955
699,328,2.0,885775345
699,19,4.0,878882667
699,24,3.0,879147239
699,106,3.0,886568066
699,100,4.0,878882667
699,181,3.0,878882082
699,95,3.0,878883173
699,482,2.0,878883038
699,288,3.0,878881675
699,596,3.0,884152780
699,523,2.0,878883038
699,340,4.0,893140639
699,286,3.0,880695246
699,764,3.0,886568162
699,325,5.0,879148050
699,1011,4.0,880696196
699,828,3.0,884152917
699,235,3.0,878882272
699,930,2.0,880696344
699,124,4.0,878882667
700,28,3.0,884493712
700,318,4.0,884494420
700,174,4.0,884493862
700,651,4.0,884493712
700,168,3.0,884494420
701,292,4.0,891446754
701,315,5.0,891446559
701,300,3.0,891446520
701,344,3.0,891446788
701,333,3.0,891446788
701,50,5.0,891447197
701,303,4.0,891446618
701,751,4.0,891446788
702,450,1.0,885767775
702,350,1.0,885767336
702,1127,2.0,885767414
702,227,4.0,885767775
702,230,4.0,885767774
702,380,4.0,885767774
702,258,5.0,885767306
702,300,3.0,885767461
703,118,5.0,875242852
703,15,5.0,875242814
703,50,5.0,875242813
703,25,3.0,875242683
703,845,4.0,875243028
703,819,2.0,875242912
703,628,4.0,875242762
703,275,4.0,875242663
703,742,3.0,875242852
703,471,4.0,875242885
703,181,5.0,875242762
703,591,4.0,875243049
704,639,2.0,891397667
704,435,4.0,891397058
704,607,4.0,891397535
704,633,5.0,891397819
704,1299,3.0,891398702
704,300,2.0,891396674
704,889,3.0,891397015
704,347,4.0,891397015
704,491,5.0,891397535
704,209,3.0,891397667
704,269,4.0,891397015
704,131,5.0,891398726
704,354,4.0,891397015
704,662,3.0,891397819
704,193,5.0,891397305
704,100,4.0,891397491
704,89,5.0,891397305
704,496,5.0,891397712
704,631,3.0,891397366
704,506,4.0,891397712
704,486,4.0,891397764
704,173,4.0,891397058
705,568,5.0,883428058
705,588,3.0,883427640
705,148,5.0,883427134
705,94,4.0,883427857
705,566,4.0,883428058
705,405,4.0,883427479
705,38,5.0,883428258
705,393,4.0,883427716
705,578,3.0,883428276
705,89,2.0,883428083
705,300,5.0,883426780
705,58,2.0,883518834
705,275,5.0,883427048
705,230,4.0,883428083
705,419,3.0,883427663
705,15,3.0,883427297
705,625,5.0,883427691
705,862,1.0,883427875
705,142,2.0,883427932
705,229,3.0,883428154
705,1,5.0,883427101
705,29,5.0,883428237
705,227,4.0,883428178
705,161,5.0,883428028
705,233,3.0,883428154
705,257,4.0,883426944
705,623,5.0,883427778
705,283,5.0,883427048
706,687,1.0,880996945
706,258,4.0,880997001
706,25,4.0,880997385
706,288,3.0,880996945
706,742,2.0,880997324
706,273,3.0,880997142
706,118,3.0,880997464
707,154,3.0,886286742
707,208,5.0,886285939
707,275,4.0,880059687
707,88,3.0,886287331
707,83,3.0,886286926
707,703,4.0,886287236
707,499,4.0,886287450
707,865,5.0,886286360
707,490,2.0,886285792
707,482,3.0,886286032
707,9,5.0,880059647
707,382,3.0,886287191
707,1007,4.0,880060180
707,311,4.0,879439624
707,1257,2.0,880061190
707,739,2.0,886287919
707,641,1.0,886285907
707,707,5.0,886286133
707,718,5.0,880059876
707,505,4.0,886286311
707,506,2.0,886286742
707,81,2.0,886286491
707,162,5.0,886285968
707,492,2.0,886286818
707,224,4.0,880059876
707,467,4.0,886286057
707,730,3.0,886286742
707,160,5.0,886286193
707,766,3.0,886287051
707,345,5.0,886285168
707,106,3.0,886288189
707,185,3.0,886286032
707,1401,3.0,886286663
707,163,2.0,886285939
707,168,3.0,886286170
707,26,3.0,886286954
707,663,4.0,886286979
707,778,3.0,886287160
707,317,3.0,886286433
707,736,4.0,886286311
707,882,4.0,879439382
707,135,2.0,886286032
707,869,1.0,886289521
707,297,3.0,880060261
707,498,3.0,886286133
707,173,2.0,886286380
707,792,4.0,886287107
707,654,4.0,880061578
707,167,2.0,886288133
707,1068,4.0,880061405
707,708,3.0,886286170
707,140,2.0,886287191
707,1061,3.0,880060118
707,221,4.0,880059749
707,606,4.0,886285762
707,283,4.0,880059957
707,8,5.0,886285762
707,702,3.0,886286193
707,1008,3.0,880060460
708,993,4.0,877325349
708,412,1.0,877326159
708,740,5.0,877325687
708,1152,5.0,892719143
708,546,3.0,877325601
708,819,3.0,877325349
708,866,5.0,892719143
708,148,4.0,892719246
708,1028,2.0,877326217
708,471,4.0,877325455
708,685,3.0,877326158
708,873,5.0,892718965
708,268,3.0,892718876
708,21,1.0,877325316
708,117,4.0,877325236
708,222,5.0,892719172
708,151,4.0,892719211
708,678,2.0,892719007
708,336,2.0,892718846
708,690,4.0,892718919
708,127,3.0,877325213
708,742,1.0,892719385
708,538,2.0,892718762
708,676,3.0,892719172
708,713,4.0,877325316
708,887,2.0,892718820
709,1059,5.0,879847945
709,181,4.0,879846375
709,413,2.0,879848209
709,825,2.0,879848744
709,65,2.0,879846868
709,508,4.0,879846590
709,234,5.0,879847945
709,293,4.0,879847879
709,738,1.0,879849330
709,363,3.0,879848695
709,11,5.0,879847945
709,155,2.0,879849185
709,218,4.0,879848168
709,447,2.0,879848167
709,69,5.0,879846332
709,569,3.0,879848209
709,564,1.0,879848318
709,550,3.0,879848475
709,4,3.0,879848551
709,64,5.0,879846293
709,636,3.0,879848645
709,231,3.0,879848646
709,849,4.0,879848590
709,833,4.0,879848792
709,232,5.0,879848590
709,567,2.0,879848272
709,540,3.0,879848744
709,1,4.0,879847730
709,82,4.0,879848645
709,172,5.0,879848397
709,250,4.0,879847626
709,265,4.0,879846489
709,541,3.0,879848695
709,273,4.0,879847686
710,419,4.0,882063766
710,277,4.0,882063967
710,340,4.0,882063367
710,504,4.0,882063649
710,483,5.0,882063685
710,479,5.0,882064120
710,56,5.0,882064021
710,294,3.0,882063224
710,174,4.0,882064283
710,720,3.0,882063649
710,116,4.0,882063852
710,343,3.0,882063327
710,182,4.0,882063967
710,300,3.0,882063407
710,223,4.0,882063766
710,302,4.0,882063224
710,420,4.0,882064434
710,1101,4.0,883705436
710,210,4.0,882064283
710,301,3.0,882063407
710,142,3.0,882064377
710,198,4.0,883705435
711,162,5.0,879994875
711,343,3.0,882457816
711,699,5.0,879993728
711,248,5.0,886030732
711,97,4.0,879993605
711,995,4.0,879991134
711,1152,1.0,879991762
711,662,3.0,879993918
711,222,3.0,876185896
711,905,3.0,886559521
711,485,4.0,879993278
711,70,5.0,879993824
711,316,4.0,889911048
711,232,3.0,879993799
711,50,4.0,876185648
711,114,5.0,879992870
711,40,4.0,879994875
711,88,5.0,886030557
711,22,4.0,879993073
711,154,4.0,879992739
711,286,4.0,876185488
711,713,3.0,879991283
711,168,4.0,879993318
711,739,3.0,879995215
711,10,5.0,876185943
711,380,3.0,879993959
711,365,3.0,879995850
711,200,4.0,879993918
711,729,3.0,879994413
711,301,4.0,889910848
711,741,4.0,886030774
711,172,5.0,879992445
711,151,4.0,876185920
711,64,4.0,876278860
711,732,4.0,879994495
711,79,4.0,879992739
711,704,4.0,879993650
711,1053,4.0,879995099
711,52,5.0,879993534
711,82,3.0,879994632
711,313,4.0,889910848
711,255,4.0,886030579
711,94,2.0,879995728
711,8,5.0,879993707
711,549,4.0,879994719
711,272,5.0,884485798
711,48,4.0,879993053
711,1119,4.0,879994632
711,387,4.0,879994777
711,185,4.0,876278721
711,747,4.0,879993871
711,137,5.0,886030557
711,240,1.0,879991425
711,167,2.0,879995146
711,829,2.0,879992018
712,542,4.0,874956543
712,575,3.0,874957053
712,178,2.0,874956357
712,1178,4.0,874957086
712,785,5.0,874730206
712,79,4.0,874729850
712,433,3.0,874956903
712,1220,5.0,874729996
712,294,4.0,876251330
712,946,4.0,874730521
712,623,4.0,874729778
712,232,3.0,874956903
712,1037,4.0,874956981
712,662,5.0,874730320
712,419,3.0,874730234
712,59,2.0,874730420
712,722,3.0,874957086
712,398,4.0,874957179
712,498,3.0,874729935
712,421,4.0,874729935
712,501,3.0,874957140
712,418,3.0,874730553
712,842,3.0,874957160
712,1040,4.0,874729682
712,731,5.0,874729750
712,220,5.0,874729682
712,762,4.0,874956244
712,38,4.0,874730553
712,66,5.0,874729816
712,172,5.0,874729901
712,69,3.0,874730085
712,768,5.0,874956560
712,195,3.0,874730085
712,1480,4.0,874957161
712,783,3.0,874956981
712,102,4.0,874956543
712,588,4.0,874956515
712,728,4.0,874956384
712,61,3.0,874730031
712,230,3.0,874730467
713,286,3.0,888881939
713,300,2.0,888881939
713,311,3.0,888882040
713,307,3.0,888882311
713,313,3.0,888882179
713,345,3.0,888881939
713,302,4.0,888882040
713,1176,3.0,888882224
714,284,3.0,892777438
714,276,2.0,892777242
714,289,3.0,892778092
714,3,5.0,892777876
714,1016,5.0,892777876
714,294,4.0,892777903
714,291,3.0,892777117
714,871,3.0,892777903
714,15,3.0,892777197
714,111,3.0,892777330
714,9,3.0,892775786
715,1222,2.0,875965035
715,595,3.0,875962718
715,217,2.0,875963452
715,591,4.0,875962109
715,629,2.0,875963921
715,150,4.0,875961898
715,1215,1.0,875962762
715,1188,2.0,875964843
715,145,2.0,875963657
715,1088,1.0,875962454
715,179,4.0,875963596
715,27,3.0,875964051
715,462,4.0,875963998
715,455,3.0,875962109
715,106,2.0,875962140
715,655,4.0,875964203
715,826,2.0,875962652
715,168,4.0,875963657
715,426,5.0,875964104
715,69,4.0,875963692
715,939,4.0,875964545
715,249,4.0,875961919
715,92,3.0,875963899
715,101,3.0,875964131
715,202,5.0,875962931
715,955,4.0,875963596
715,121,4.0,875962524
715,97,3.0,875964330
715,576,2.0,875964468
715,257,4.0,875962423
715,81,4.0,875963112
715,176,5.0,875963792
715,658,4.0,875963693
715,405,3.0,875962374
715,268,4.0,875961674
715,778,2.0,875965171
715,156,4.0,875964438
715,376,2.0,875964545
715,208,3.0,875963836
715,70,3.0,875964105
715,158,2.0,875965035
715,4,4.0,875964300
716,196,5.0,879796596
716,506,4.0,879794775
716,274,5.0,879793631
716,604,3.0,879795071
716,473,4.0,879794379
716,282,3.0,879793501
716,205,5.0,879796438
716,178,5.0,879795269
716,465,5.0,879797177
716,48,5.0,879795314
716,159,4.0,879797475
716,602,5.0,879795691
716,131,5.0,879796311
716,173,4.0,879797328
716,22,5.0,879795159
716,470,4.0,879797152
716,11,4.0,879795790
716,521,3.0,879796846
716,603,5.0,879794775
716,497,3.0,879795949
716,489,4.0,879795496
716,195,1.0,879795425
716,611,5.0,879795496
716,502,3.0,879795867
716,965,2.0,879797504
716,47,3.0,879795606
716,708,4.0,879797443
716,69,5.0,879795188
716,385,1.0,879796011
716,260,1.0,879793001
716,160,2.0,879797303
716,228,4.0,879794870
716,83,4.0,879795906
716,525,3.0,879794815
716,404,4.0,879796438
716,414,4.0,879797152
716,31,3.0,879794996
716,507,5.0,879796072
716,127,5.0,879793293
716,135,3.0,879795071
716,628,3.0,879793376
716,95,4.0,879794775
716,435,4.0,879795071
716,1016,3.0,879794032
716,823,3.0,879794428
716,162,4.0,879796311
716,200,4.0,879795606
716,225,3.0,879794482
716,105,2.0,879794450
716,208,5.0,879795790
716,193,5.0,879796596
716,1286,2.0,879795239
716,483,5.0,879795790
716,661,3.0,879794870
716,218,3.0,879796766
716,418,4.0,879796620
716,136,5.0,879795790
716,651,5.0,879796278
716,570,3.0,879797286
716,630,4.0,879796138
716,88,4.0,879796596
716,204,5.0,879795543
716,157,3.0,879796914
716,58,5.0,879795239
716,490,4.0,879794870
716,102,2.0,879797256
716,215,5.0,879796046
717,628,5.0,884644605
717,866,1.0,884642932
717,340,4.0,884641599
717,258,5.0,884642133
717,130,2.0,884642958
717,269,5.0,884642133
717,7,4.0,884642160
717,597,4.0,884642710
717,282,5.0,884642817
717,748,3.0,884641884
717,685,4.0,884642581
717,111,4.0,884642479
717,25,5.0,884642710
717,271,2.0,884641842
717,476,4.0,884642868
717,815,3.0,884642817
717,127,4.0,884715172
717,240,2.0,884642868
717,286,3.0,884641644
717,343,4.0,884641983
717,312,5.0,884642133
717,290,3.0,884642738
717,333,4.0,884641681
718,118,4.0,883348912
718,255,4.0,883348773
718,273,3.0,883348712
718,1047,3.0,883349442
718,546,4.0,883349158
718,982,4.0,883348912
718,591,4.0,883349191
718,820,2.0,883349642
718,685,4.0,883349301
718,282,5.0,883348712
719,118,2.0,879360001
719,291,3.0,884900301
719,294,2.0,877311109
719,220,5.0,888454728
719,285,4.0,877917156
719,410,1.0,883354126
719,293,3.0,883982002
719,510,4.0,879360493
719,742,4.0,879358893
719,318,5.0,879360493
719,357,4.0,879360583
719,300,2.0,888449132
719,87,2.0,879360617
719,237,2.0,877917981
719,520,5.0,879360466
719,121,1.0,879372253
719,468,3.0,879361023
720,262,4.0,891262608
720,242,4.0,891262608
720,316,4.0,891263387
720,315,4.0,891262608
720,749,3.0,891262812
720,286,5.0,891262635
720,310,4.0,891262762
720,345,2.0,891262762
721,229,5.0,877138585
721,292,3.0,877137527
721,191,3.0,877140490
721,69,4.0,877140282
721,222,5.0,877138584
721,302,3.0,877137358
721,65,1.0,877140221
721,127,5.0,877140409
721,237,3.0,877145312
721,266,3.0,877136967
721,111,4.0,877154765
721,402,4.0,877147200
721,988,3.0,877137598
721,175,5.0,877140282
721,263,3.0,877137598
721,457,3.0,877137214
721,875,3.0,877137527
721,261,3.0,877137214
721,328,5.0,877136303
721,330,3.0,877136967
721,995,3.0,877137447
721,809,1.0,877139384
721,382,4.0,877147675
721,1065,5.0,877147383
721,879,4.0,877136175
721,288,3.0,877137447
721,209,3.0,877150031
721,1119,4.0,877147795
721,1221,3.0,877139637
721,51,4.0,877141038
721,660,5.0,877147616
721,269,5.0,877135269
721,937,3.0,877137359
721,172,5.0,877138884
721,301,4.0,877136358
721,262,3.0,877137285
721,358,1.0,877137214
721,107,4.0,877140780
721,15,4.0,877140632
721,82,4.0,877139015
721,334,1.0,877136831
721,684,4.0,877138200
722,111,3.0,891281077
722,866,4.0,891281108
722,291,4.0,891281228
722,333,5.0,891279945
722,508,4.0,891281020
722,628,4.0,891280894
722,412,2.0,891281679
722,13,2.0,891281876
722,25,4.0,891281108
722,871,2.0,891281876
723,9,3.0,880498912
723,189,3.0,880498938
723,172,4.0,880498890
723,988,1.0,880499254
723,748,5.0,880498795
723,191,3.0,880499019
724,351,1.0,883758241
724,948,1.0,883758119
724,336,1.0,883757784
724,331,3.0,883757468
724,988,1.0,883758119
724,338,3.0,883758119
724,294,4.0,883757726
724,879,1.0,883757259
724,989,1.0,883757874
724,342,3.0,883757874
724,343,1.0,883757259
724,344,1.0,883757468
724,311,1.0,883757597
724,271,2.0,883757834
724,332,4.0,883757670
724,895,4.0,883757727
724,872,1.0,883757537
724,873,3.0,883757784
724,264,3.0,883758119
724,1617,1.0,883757703
724,1127,3.0,883758267
725,276,4.0,876106243
725,15,4.0,876106206
725,286,5.0,876106729
725,19,5.0,876106729
725,748,4.0,876103744
725,358,3.0,876103744
726,832,5.0,889832807
726,310,4.0,889828404
726,248,2.0,889832422
726,898,2.0,889829235
726,1,4.0,890079166
726,1059,5.0,889832806
727,472,2.0,883709374
727,79,4.0,883710806
727,122,2.0,883709802
727,68,4.0,883710347
727,131,2.0,883711699
727,616,2.0,883713348
727,1088,2.0,883709884
727,203,5.0,883710236
727,208,4.0,883711240
727,1249,3.0,883711991
727,809,4.0,883713082
727,22,4.0,883710236
727,239,4.0,883711449
727,209,3.0,883710186
727,399,3.0,883712717
727,250,5.0,883709242
727,1250,1.0,883713760
727,739,4.0,883711735
727,1215,2.0,883713521
727,240,3.0,883709607
727,802,2.0,883712780
727,238,2.0,883710910
727,651,3.0,883710104
727,55,3.0,883710375
727,87,4.0,883710347
727,1411,2.0,883713419
727,219,3.0,883712476
727,176,4.0,883710948
727,544,3.0,883709518
727,483,4.0,883710236
727,271,4.0,883708149
727,678,3.0,883708229
727,401,2.0,883713521
727,248,5.0,883709207
727,597,3.0,883709641
727,153,4.0,883710856
727,53,1.0,883712851
727,265,4.0,883710326
727,790,2.0,883711616
727,553,2.0,883710186
727,609,3.0,883711923
727,585,2.0,883713257
727,507,2.0,883710948
727,25,3.0,883708927
727,1016,3.0,883709802
727,392,4.0,883711847
727,755,2.0,883712828
727,491,4.0,883710213
727,384,2.0,883712804
727,765,2.0,883712780
727,201,4.0,883710717
727,421,5.0,883711181
