userID,itemID,rating,timestamp
745,480,3.0,880123361
745,492,5.0,880123572
745,510,3.0,880123720
745,515,4.0,880122863
746,8,4.0,885075539
746,22,4.0,885075211
746,50,5.0,885075165
746,83,4.0,885075497
746,157,4.0,885075590
746,172,5.0,885075165
746,174,5.0,885075243
746,186,4.0,885075497
746,196,4.0,885075612
746,202,5.0,885075518
746,228,4.0,885075243
746,230,1.0,885075337
746,231,2.0,885075476
746,233,4.0,885075399
746,265,4.0,885075399
746,399,3.0,885075211
746,405,2.0,885075476
746,431,5.0,885075304
746,506,3.0,885075824
746,546,3.0,885075434
746,597,4.0,885075304
746,720,3.0,885075399
747,1,5.0,888639138
747,7,4.0,888639176
747,14,3.0,888734152
747,25,3.0,888639318
747,29,1.0,888734152
747,32,5.0,888639890
747,44,2.0,888639437
747,47,5.0,888639939
747,64,5.0,888639642
747,82,4.0,888639642
747,86,5.0,888638958
747,109,5.0,888733274
747,124,5.0,888639138
747,136,5.0,888639481
747,153,4.0,888639989
747,154,3.0,888733182
747,156,3.0,888639362
747,172,5.0,888639222
747,182,5.0,888639272
747,192,5.0,888639014
747,194,3.0,888639222
747,195,4.0,888640136
747,216,2.0,888639060
747,228,4.0,888639736
747,287,4.0,888733182
747,304,4.0,888638370
747,305,5.0,888638183
747,313,5.0,888638265
747,316,4.0,888638552
747,327,4.0,888638425
747,393,2.0,888733111
747,403,5.0,888734113
747,418,5.0,888639102
747,473,3.0,888640305
747,474,5.0,888639526
747,480,5.0,888639060
747,483,5.0,888639318
747,485,5.0,888640222
747,496,5.0,888640136
747,498,5.0,888639318
747,501,5.0,888639362
747,504,5.0,888640605
747,507,3.0,888639890
747,510,5.0,888639890
747,514,4.0,888639823
747,517,5.0,888734012
747,519,5.0,888639989
747,521,5.0,888640567
747,525,5.0,888640684
747,529,5.0,888640099
747,591,2.0,888640776
747,639,5.0,888732899
747,659,4.0,888639175
747,675,2.0,888640180
747,732,3.0,888639138
747,735,4.0,888639735
747,739,3.0,888734072
747,783,1.0,888732921
747,811,3.0,888639735
747,835,3.0,888640180
747,845,2.0,888640046
747,997,3.0,888733480
747,1028,1.0,888733480
747,1045,4.0,888639823
747,1142,4.0,888732952
747,1194,5.0,888639102
747,1203,5.0,888639685
747,1204,4.0,888639102
747,1375,4.0,888732571
747,1427,2.0,888639594
748,56,4.0,879455083
748,58,4.0,879455083
748,97,4.0,879454848
748,114,4.0,879454773
748,118,2.0,879455040
748,132,3.0,879454998
748,135,4.0,879454998
748,154,3.0,879454602
748,172,4.0,879454810
748,180,4.0,879454958
748,187,4.0,879454958
748,192,3.0,879454584
748,194,4.0,879454773
748,196,3.0,879454958
748,213,3.0,879455454
748,222,4.0,879454707
748,250,5.0,879454383
748,319,3.0,879454107
748,326,3.0,879454171
748,357,3.0,879454584
748,421,4.0,879454630
748,425,4.0,879454773
748,427,4.0,879454405
748,451,1.0,879455186
748,479,4.0,879454428
748,514,4.0,879454749
748,515,4.0,879454662
748,517,3.0,879455083
748,588,4.0,879454497
748,603,5.0,879454455
748,647,3.0,879454602
748,650,1.0,879454573
749,9,3.0,878846903
749,11,5.0,878848189
749,22,5.0,878847327
749,25,4.0,878846697
749,69,5.0,878847576
749,71,4.0,878847576
749,86,4.0,878848369
749,87,4.0,878849558
749,95,3.0,878848333
749,96,5.0,878847498
749,100,3.0,878849052
749,118,3.0,878846841
749,127,4.0,881073104
749,139,4.0,878850084
749,144,5.0,878847835
749,154,5.0,878847988
749,164,3.0,878848866
749,168,5.0,878847765
749,174,5.0,878847209
749,175,3.0,878847576
749,176,4.0,878847954
749,184,2.0,878848137
749,185,4.0,878847740
749,186,4.0,878847862
749,195,5.0,878848639
749,199,5.0,878847171
749,203,4.0,878848639
749,205,4.0,878847804
749,209,4.0,878848828
749,216,4.0,878848137
749,222,3.0,878847716
749,226,4.0,878848533
749,238,3.0,878847863
749,245,4.0,878846423
749,293,4.0,878846783
749,298,4.0,879788916
749,366,4.0,878849903
749,380,3.0,878849586
749,389,3.0,878849375
749,401,1.0,878850015
749,403,4.0,878849903
749,418,5.0,878847498
749,420,4.0,878849682
749,423,4.0,878847645
749,429,4.0,878847461
749,430,4.0,878847926
749,431,5.0,878848069
749,433,3.0,878848217
749,443,4.0,878847954
749,444,2.0,878850632
749,478,5.0,878847328
749,521,4.0,878847765
749,523,4.0,878847285
749,541,3.0,878850825
749,546,3.0,878849857
749,554,3.0,878849612
749,571,3.0,878850456
749,578,3.0,878850429
749,586,4.0,878850657
749,609,4.0,881073104
749,622,3.0,878850675
749,628,4.0,878846903
749,663,4.0,878847988
749,678,2.0,878846423
749,712,3.0,878849375
749,755,4.0,878848866
749,808,3.0,878849929
749,812,3.0,878849586
749,841,3.0,878850768
749,843,3.0,878848998
749,941,5.0,878849877
749,944,4.0,878849482
749,951,4.0,878848533
749,969,4.0,878848243
749,977,4.0,878850502
749,1013,1.0,881073081
749,1047,3.0,878849740
749,1089,3.0,882804586
749,1188,3.0,878850610
749,1228,4.0,878850748
749,1615,4.0,878847076
750,245,3.0,879446215
750,271,4.0,879445911
750,304,4.0,879446013
750,305,4.0,879445877
750,306,4.0,879445877
750,323,3.0,879445877
750,327,4.0,879446013
750,338,3.0,879445961
750,358,3.0,879446216
750,748,3.0,879446013
750,879,4.0,879445961
750,881,2.0,879446114
751,28,5.0,889133064
751,42,5.0,889133429
751,52,2.0,889297948
751,82,4.0,889133334
751,87,5.0,889297927
751,96,4.0,889133154
751,98,5.0,889134186
751,121,4.0,889135401
751,143,5.0,889133882
751,154,3.0,888871900
751,213,5.0,889132808
751,215,4.0,889133334
751,237,2.0,889132301
751,239,4.0,889134237
751,274,4.0,889298694
751,291,3.0,889299155
751,300,2.0,887134622
751,301,5.0,887134816
751,315,3.0,887134587
751,381,1.0,889134419
751,386,3.0,889299078
751,418,5.0,889135211
751,479,2.0,889132776
751,484,3.0,889134483
751,497,4.0,889134393
751,559,4.0,889298622
751,568,3.0,889133334
751,591,1.0,889132375
751,652,4.0,889133951
751,655,3.0,889133377
751,660,4.0,889297990
751,708,4.0,889298140
751,709,4.0,889132929
751,710,3.0,889298051
751,734,1.0,889299637
751,748,2.0,887135437
751,865,2.0,889135211
751,916,1.0,893113145
751,945,3.0,889133852
751,1035,2.0,889298585
751,1140,2.0,889299503
752,268,2.0,891208036
752,270,4.0,891208077
752,272,4.0,891207898
752,294,3.0,891208261
752,310,1.0,891207791
752,313,3.0,891207791
752,316,3.0,891208329
752,323,1.0,891208261
752,325,2.0,891208126
752,331,4.0,891208036
752,332,4.0,891208170
752,333,3.0,891207791
752,338,3.0,891208329
752,340,4.0,891208077
752,346,4.0,891207983
752,350,4.0,891208357
752,351,3.0,891207898
752,621,1.0,891208491
752,750,2.0,891207791
752,882,4.0,891207846
752,904,4.0,891207845
752,1024,3.0,891207940
752,1127,3.0,891208170
752,1243,4.0,891207939
752,1463,4.0,891208261
752,1527,1.0,891208077
753,69,4.0,891401851
753,71,5.0,891401457
753,79,4.0,891401665
753,96,1.0,891401366
753,172,3.0,891401510
753,180,2.0,891401712
753,193,4.0,891401366
753,195,1.0,891401851
753,211,4.0,891402240
753,269,5.0,891399367
753,286,3.0,891399477
753,316,4.0,891399903
753,462,4.0,891401510
753,499,3.0,891402323
753,510,4.0,891401457
753,515,5.0,891401712
754,117,4.0,879451626
754,243,1.0,879451163
754,273,3.0,879451516
754,291,4.0,879451991
754,328,3.0,879450984
754,459,4.0,879451805
754,476,4.0,879451742
754,595,2.0,879452073
754,619,4.0,879451517
754,744,3.0,879452073
754,819,3.0,879452116
754,937,4.0,879451061
755,245,4.0,882569881
755,259,3.0,882570140
755,269,5.0,882569604
755,271,1.0,882570023
755,299,2.0,882569732
755,301,3.0,882569771
755,302,4.0,882569771
755,304,4.0,882569881
755,310,4.0,882569604
755,323,4.0,882570077
755,328,4.0,882569881
755,343,3.0,882570077
755,688,3.0,882570077
755,690,5.0,882569574
755,872,1.0,882569844
755,875,1.0,882570023
755,887,3.0,882569845
755,938,3.0,882570023
756,1,4.0,874826629
756,22,3.0,874828592
756,50,4.0,874828592
756,71,3.0,874828391
756,88,1.0,874829743
756,91,3.0,874830954
756,92,3.0,874828027
756,99,3.0,874829258
756,111,4.0,874829670
756,121,3.0,874829152
756,122,1.0,874831227
756,155,4.0,874829637
756,161,3.0,874831194
756,195,3.0,874828967
756,258,3.0,874826502
756,275,3.0,874827103
756,367,4.0,874827614
756,383,3.0,874831050
756,402,4.0,874831383
756,404,3.0,874830908
756,418,3.0,874829333
756,473,3.0,874829296
756,527,3.0,874828242
756,566,4.0,874830168
756,591,4.0,874829924
756,603,5.0,874831383
756,622,3.0,874830790
756,642,2.0,874829924
756,739,4.0,874829743
756,742,3.0,874830026
756,755,3.0,874830598
756,860,1.0,874830068
756,919,5.0,874831383
756,1031,2.0,874830819
756,1652,1.0,874828198
757,31,4.0,888445570
757,50,4.0,888444056
757,53,3.0,888466737
757,69,3.0,888445768
757,71,4.0,888445838
757,91,4.0,888467309
757,96,4.0,888466461
757,100,3.0,888444056
757,118,3.0,888444920
757,143,3.0,888468693
757,148,4.0,888444948
757,172,4.0,888445587
757,179,4.0,888467855
757,188,3.0,888466614
757,193,4.0,888445521
757,196,4.0,888445604
757,204,4.0,888468577
757,205,4.0,888467498
757,230,4.0,888466614
757,241,3.0,888466863
757,254,2.0,888445172
757,260,3.0,888443511
757,271,3.0,888443307
757,288,4.0,888443307
757,298,4.0,888444208
757,313,3.0,888443263
757,333,4.0,888443263
757,405,4.0,888444583
757,432,3.0,888467269
757,433,4.0,888445684
757,651,4.0,888445279
757,658,2.0,888467765
757,665,3.0,888466652
757,693,4.0,888467498
757,742,4.0,888444563
757,743,2.0,888445172
757,1014,3.0,888444827
757,1073,4.0,888466983
757,1090,2.0,888467187
758,14,5.0,883287566
758,56,5.0,881976031
758,91,4.0,881977375
758,96,5.0,881976985
758,100,5.0,881975119
758,117,4.0,881976203
758,122,4.0,881980408
758,124,5.0,884999132
758,127,5.0,880672637
758,137,5.0,881975539
758,141,4.0,881977533
758,150,5.0,881975243
758,151,5.0,881975814
758,154,5.0,881975267
758,163,5.0,881976089
758,170,5.0,881976233
758,199,4.0,881975687
758,202,5.0,881976821
758,210,4.0,882053302
758,218,4.0,881977487
758,221,3.0,881976335
758,231,3.0,881979012
758,234,4.0,881974823
758,236,4.0,881974742
758,239,3.0,881976574
758,240,3.0,882053986
758,241,3.0,881977109
758,242,3.0,880672230
758,250,4.0,880672766
758,262,5.0,880672257
758,271,4.0,884999132
758,285,5.0,881974823
758,292,4.0,880672402
758,297,4.0,880672700
758,298,4.0,880672727
758,300,2.0,880672402
758,302,5.0,882848498
758,303,4.0,880672321
758,305,4.0,880672257
758,307,3.0,880672345
758,316,5.0,888020827
758,319,4.0,880672321
758,328,1.0,880672321
758,332,4.0,886464043
758,342,4.0,881295151
758,343,2.0,882055987
758,344,3.0,888715390
758,356,2.0,881977872
758,380,4.0,884999133
758,387,2.0,881978495
758,393,4.0,881979012
758,411,4.0,881978115
758,412,5.0,882054797
758,419,4.0,881974639
758,428,4.0,881976745
758,433,5.0,881976820
758,434,3.0,881976233
758,436,3.0,881978572
758,441,3.0,882054797
758,455,4.0,881977309
758,471,3.0,881975472
758,475,5.0,881977205
758,482,5.0,881975922
758,509,5.0,881975213
758,510,3.0,881974823
758,514,5.0,881974823
758,520,5.0,881976089
758,529,4.0,881979609
758,536,2.0,880672747
758,547,5.0,881975472
758,571,4.0,882054936
758,576,4.0,882055054
758,587,4.0,881978635
758,640,5.0,881975119
758,685,5.0,881979987
758,686,3.0,881974823
758,689,1.0,881295176
758,713,3.0,881977533
758,715,4.0,881977057
758,742,4.0,881976168
758,748,1.0,880672522
758,752,3.0,887086705
758,764,1.0,882054519
758,802,3.0,881978572
758,826,3.0,882054854
758,887,5.0,882322840
758,892,2.0,883190434
758,1001,5.0,882055227
758,1012,4.0,880672727
758,1034,4.0,882054415
758,1074,1.0,882054297
758,1085,5.0,881975503
758,1088,3.0,880672830
758,1090,1.0,882055460
758,1142,5.0,880672766
758,1159,5.0,881974639
759,127,2.0,875227798
759,181,5.0,875227798
759,294,5.0,875227708
759,300,5.0,875227686
759,328,5.0,881476590
759,405,4.0,881476969
759,748,4.0,875227708
760,65,2.0,875667131
760,98,3.0,875667717
760,162,3.0,875668418
760,195,4.0,875668535
760,216,2.0,875667366
760,237,3.0,875666179
760,300,1.0,875665867
760,739,4.0,875668888
760,841,3.0,875666421
761,9,2.0,876190235
761,117,5.0,876190314
761,125,4.0,876190798
761,127,3.0,876190025
761,243,3.0,876189749
761,261,1.0,876189871
761,278,4.0,876190370
761,358,3.0,876189689
761,402,3.0,876189829
761,455,2.0,876190439
761,458,1.0,876190623
761,476,2.0,876190468
761,477,1.0,876190235
761,508,1.0,876190206
761,628,4.0,876190689
761,688,2.0,876189913
761,840,4.0,876190753
761,1152,2.0,876190623
761,1157,5.0,876189775
761,1277,1.0,876190752
761,1558,1.0,876190511
762,256,3.0,878719448
762,421,4.0,878719594
762,709,3.0,878719594
762,815,1.0,878719406
762,955,5.0,878719551
763,5,4.0,878920895
763,28,3.0,878915765
763,50,4.0,878914968
763,59,5.0,878915765
763,60,5.0,878914968
763,61,5.0,878915628
763,69,4.0,878915600
763,73,3.0,878919180
763,97,3.0,878919153
763,98,4.0,878914968
763,135,5.0,878918332
763,157,4.0,878917467
763,164,4.0,878917850
763,171,3.0,878915015
763,190,4.0,878917384
763,191,4.0,878915063
763,194,5.0,878918406
763,209,4.0,878918213
763,213,4.0,878917468
763,224,5.0,878919153
763,234,3.0,878923288
763,238,4.0,878915559
763,275,5.0,878915958
763,280,2.0,878915015
763,375,2.0,878923513
763,382,5.0,878922829
763,392,4.0,878919055
763,464,3.0,878918960
763,475,4.0,878915722
763,515,4.0,878915628
763,742,4.0,878921584
763,960,4.0,878915958
763,972,3.0,878918333
763,1039,4.0,878923513
764,7,4.0,876243159
764,28,4.0,876245069
764,31,4.0,876246687
764,69,5.0,876244991
764,132,5.0,876246236
764,151,4.0,876242912
764,200,4.0,876244895
764,273,3.0,876242649
764,280,4.0,876244181
764,281,3.0,876243854
764,284,4.0,876243015
764,286,4.0,876232900
764,323,3.0,876233088
764,356,4.0,876430571
764,371,3.0,876246436
764,405,4.0,876243772
764,418,4.0,876430033
764,432,5.0,876245421
764,596,3.0,876243046
764,743,1.0,876243100
764,747,3.0,876246291
764,819,3.0,876243159
764,946,4.0,876246555
764,1028,4.0,876244181
764,1046,4.0,876244895
764,1221,4.0,876430033
764,1284,3.0,876244529
765,10,4.0,880346308
765,127,5.0,880346722
765,170,5.0,880346854
765,237,3.0,880346797
765,248,2.0,880346392
765,275,4.0,880346768
765,283,4.0,880346282
765,285,5.0,880346694
765,286,5.0,880345862
765,522,5.0,880346951
766,8,5.0,891309329
766,23,4.0,891309177
766,50,4.0,891309053
766,52,4.0,891309177
766,62,3.0,891310475
766,65,4.0,891309810
766,77,2.0,891310313
766,91,5.0,891310125
766,127,5.0,891309011
766,132,4.0,891309522
766,133,3.0,891309844
766,168,5.0,891309090
766,178,4.0,891308968
766,180,4.0,891308927
766,183,4.0,891309484
766,185,4.0,891310038
766,187,4.0,891309053
766,193,3.0,891309668
766,194,3.0,891309117
766,196,3.0,891309703
766,205,5.0,891309975
766,211,4.0,891310009
766,214,2.0,891309667
766,217,4.0,891310650
766,219,3.0,891310241
766,228,3.0,891309811
766,294,2.0,891307007
766,375,2.0,891310907
766,378,4.0,891310540
766,385,3.0,891310281
766,386,3.0,891310620
766,396,2.0,891310934
766,414,4.0,891310150
766,428,5.0,891309622
766,432,3.0,891309250
766,436,4.0,891310038
766,465,3.0,891310281
766,481,4.0,891308968
766,484,4.0,891309391
766,498,4.0,891309913
766,499,3.0,891310125
766,507,3.0,891309878
766,521,4.0,891309261
766,526,2.0,891309558
766,530,4.0,891309703
766,577,3.0,891310934
766,584,3.0,891309844
766,604,4.0,891309329
766,609,3.0,891309767
766,613,3.0,891310009
766,616,3.0,891309589
766,646,4.0,891309053
766,662,3.0,891310281
766,664,2.0,891309589
766,729,3.0,891310394
766,739,2.0,891310241
766,810,2.0,891310620
766,1021,2.0,891309011
766,1126,4.0,891309767
766,1298,3.0,891309736
767,1,5.0,891462829
767,28,4.0,891462759
767,56,4.0,891462759
767,180,5.0,891462870
767,242,4.0,891462614
767,300,4.0,891462511
767,432,5.0,891462829
767,478,4.0,891463095
767,724,4.0,891462658
767,1068,4.0,891462829
768,1,5.0,883835025
768,100,5.0,883835026
768,111,3.0,880136139
768,269,3.0,885319349
768,272,5.0,884970491
768,274,3.0,880136201
768,300,5.0,883835026
768,346,3.0,883834705
768,475,2.0,883835210
768,535,3.0,882190750
768,597,2.0,883835210
768,744,3.0,880136272
768,762,1.0,883835210
768,845,2.0,880135875
768,895,2.0,883750415
769,476,4.0,885424142
769,934,4.0,885424462
769,1028,3.0,885424186
769,1312,2.0,885424776
770,50,3.0,875971949
770,93,5.0,875971989
770,117,5.0,875971989
770,151,5.0,875973080
770,240,2.0,875972582
770,250,5.0,875971902
770,257,4.0,875972059
770,268,5.0,875971568
770,301,4.0,875971703
770,326,4.0,876598016
770,328,3.0,875971736
770,333,5.0,875971612
770,508,5.0,875972322
770,813,5.0,875971850
770,936,5.0,875971902
770,988,3.0,875971703
770,1012,5.0,875972730
771,4,1.0,880659748
771,28,5.0,880659392
771,79,1.0,880659729
771,88,4.0,880659970
771,137,4.0,880659302
771,154,2.0,880659426
771,173,4.0,880659894
771,242,4.0,880659235
771,258,5.0,880659323
771,294,4.0,886640547
771,304,5.0,886640562
771,496,5.0,880659606
771,652,4.0,880659507
771,762,2.0,880659970
772,259,2.0,877533957
772,264,4.0,876250551
772,272,5.0,889028581
772,288,2.0,889028773
772,307,4.0,889028773
772,310,4.0,889028363
772,321,5.0,877533625
772,323,4.0,876250551
772,332,4.0,877533731
772,354,4.0,889028692
772,879,4.0,877533731
772,898,3.0,889028941
773,2,3.0,888540146
773,14,5.0,888538620
773,24,3.0,888538677
773,27,1.0,888540218
773,32,4.0,888540467
773,52,3.0,888538853
773,53,3.0,888540147
773,72,3.0,888539531
773,92,4.0,888540041
773,93,3.0,888539366
773,98,4.0,888540279
773,109,4.0,888539328
773,168,5.0,888539425
773,174,3.0,888539962
773,187,5.0,888539962
773,188,3.0,888540091
773,191,4.0,888540448
773,212,2.0,888538980
773,217,3.0,888540314
773,233,1.0,888540112
773,239,4.0,888539512
773,251,3.0,888538573
773,265,2.0,888540146
773,354,2.0,888538143
773,364,4.0,888539875
773,382,3.0,888538829
773,384,2.0,888539766
773,531,5.0,888538853
773,547,4.0,888538643
773,567,2.0,888540352
773,639,4.0,888538931
773,665,2.0,888540187
773,710,3.0,888539366
773,730,3.0,888538852
773,780,4.0,888539857
773,792,4.0,888539471
773,840,1.0,888540218
773,948,2.0,888538438
773,1021,5.0,888539011
773,1187,3.0,888540020
773,1367,5.0,888538643
773,1475,4.0,888539027
773,1529,5.0,888539120
774,12,3.0,888559437
774,22,2.0,888556600
774,56,2.0,888555928
774,69,4.0,888556544
774,79,2.0,888557236
774,101,2.0,888558018
774,185,2.0,888557683
774,188,3.0,888557329
774,195,3.0,888557236
774,196,3.0,888556746
774,197,1.0,888556746
774,200,2.0,888557715
774,201,2.0,888556090
774,204,3.0,888556316
774,214,3.0,888556517
774,232,2.0,888556121
774,234,2.0,888557683
774,254,1.0,888559144
774,258,1.0,888555792
774,265,3.0,888557237
774,293,1.0,888559123
774,300,2.0,888555792
774,307,1.0,888555792
774,385,1.0,888557329
774,413,1.0,888559013
774,421,1.0,888558128
774,429,1.0,888556698
774,444,1.0,888557772
774,447,1.0,888557715
774,448,2.0,888557715
774,451,1.0,888556169
774,508,3.0,888558731
774,518,1.0,888556746
774,523,2.0,888555964
774,525,2.0,888558305
774,550,2.0,888557277
774,554,1.0,888557556
774,561,1.0,888557772
774,568,2.0,888557329
774,573,2.0,888557804
774,577,2.0,888556278
774,597,2.0,888558565
774,654,2.0,888558284
774,673,2.0,888556545
774,679,5.0,888557383
774,708,2.0,888556893
774,741,1.0,888558762
774,840,2.0,888558594
774,1016,3.0,888559123
774,1091,1.0,888558041
774,1218,3.0,888556169
775,245,3.0,891032989
775,264,4.0,891033071
775,286,4.0,891032741
775,302,3.0,891032742
775,312,3.0,891032866
775,327,5.0,891032956
775,333,4.0,891033022
775,347,3.0,891032837
775,690,3.0,891033022
775,887,4.0,891032866
775,900,3.0,891032956
776,5,4.0,892920320
776,28,5.0,891628895
776,132,3.0,891629157
776,134,4.0,892210460
776,181,4.0,891628916
776,185,4.0,892920290
776,191,5.0,891628837
776,193,3.0,891628895
776,241,1.0,892313489
776,276,4.0,892313295
776,355,3.0,892210668
776,431,4.0,891628916
776,432,1.0,891628977
776,436,4.0,892920350
776,438,2.0,892920506
776,479,4.0,891813013
776,486,4.0,892920189
776,509,5.0,891628773
776,510,5.0,891628708
776,511,5.0,891628632
776,588,4.0,892210723
776,603,4.0,891628599
776,607,4.0,892920221
776,648,3.0,893077100
776,657,3.0,891628977
776,672,3.0,892920381
776,675,3.0,892920321
776,706,3.0,892920480
776,769,3.0,892920446
776,1172,2.0,892051948
777,157,3.0,875980235
777,168,5.0,875980492
777,180,5.0,875980306
777,196,5.0,875980306
777,204,5.0,875980670
777,205,4.0,875980306
777,223,4.0,875980306
777,238,4.0,875980541
777,273,4.0,875979432
777,288,4.0,875979201
777,521,5.0,875980235
